EXT_SOURCE_2,EXT_SOURCE_3,PAYMENT_RATE,DAYS_BIRTH,EXT_SOURCE_1,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,INSTAL_DBD_MEAN,ANNUITY_INCOME_PERC,AMT_ANNUITY,DAYS_LAST_PHONE_CHANGE,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INCOME_CREDIT_PERC,INSTAL_AMT_PAYMENT_MIN,CLOSED_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,PREV_APP_CREDIT_PERC_VAR,INSTAL_DBD_MAX,INSTAL_DBD_SUM,BURO_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MAX,INCOME_PER_PERSON,PREV_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,ACTIVE_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_APP_CREDIT_PERC_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DPD_MEAN,PREV_AMT_ANNUITY_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,INSTAL_AMT_INSTALMENT_MAX,HOUR_APPR_PROCESS_START,TOTALAREA_MODE,INSTAL_PAYMENT_PERC_VAR,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_RATE_DOWN_PAYMENT_MEAN
0.4629171,0.58499,0.042432297,107,0.42187262,-582.0,-201.0,-58,3.3841465,0.0894,14080.5,-1988.0,-13.0,0.018801,-5.0,0.4746342,37.08,-1009.0,1499.0,0.018738033,30.0,555.0,356623.06,-279.0,-327.0,52500.0,10.4,0.0,177070.5,0.90909094,307208.47,-952.0,36.0,0.8131261,7042.0776,0.06097561,12877.92,0.0,669551.06,8,0.1025479,0.016106373,0.6,0.2,0.0
0.12321579,0.13595104,0.09217841,53,0.21500708,-1210.0,-2667.0,58,9.307693,0.22816,25668.0,-659.0,-16.0,0.015221,-33.0,0.40400776,14.355,-907.4482,952.0,0.0125206355,68.0,847.0,490517.25,774.7538,-147.0,56250.0,14.375,5242.4604,257651.02,0.9074074,307208.47,-827.34595,11.142858,0.9179718,10668.234,0.83516484,2250.0,0.125,192308.84,13,0.1025479,0.014449099,0.5,0.125,0.032207765
0.027942825,0.5108563,0.0424,91,0.5426578,-2384.1423,-2696.0,20,9.657143,0.18535519,15264.0,-1901.0,-132.19705,0.030755,-22.0,0.22875,130.5,-907.4482,1011.9233,0.0057966583,50.0,1014.0,490517.25,774.7538,-416.93738,82350.0,11.0,5242.4604,257651.02,0.9493671,307208.47,-827.34595,15.6,0.95008653,6377.967,1.1809524,3680.64,0.4,12764.52,9,0.1025479,0.10887765,0.2,0.2,0.09258624
0.084055446,0.5108563,0.075286984,53,0.5021294,-2384.1423,-16375.0,98,20.08,0.09108889,18445.5,-545.0,-132.19705,0.018801,-29.0,0.8265222,295.695,-907.4482,1011.9233,0.0035338334,60.0,3514.0,490517.25,774.7538,-416.93738,202500.0,8.833333,5242.4604,257651.02,0.93048126,307208.47,-827.34595,15.733334,0.9319223,14244.67,0.04,3910.545,0.5555556,242271.27,9,0.0907,0.008981931,0.33333334,0.3888889,0.02071268
0.7017677,0.832785,0.07751826,-102,0.5021294,-2967.0,-6699.0,-16,39.2,0.28653333,77364.0,-856.0,-132.19705,0.018801,-716.0,0.27053836,22831.244,-2064.0,1011.9233,0.07275849,59.0,196.0,490517.25,-968.0,-416.93738,67500.0,9.0,5242.4604,642870.0,0.8333333,307208.47,-927.0,12.0,1.1111156,46144.34,0.0,22831.244,0.0,139396.72,9,0.6215,0.0,1.0,1.0,0.10891305
0.59732836,0.6127042,0.10833484,43,0.46952885,-1358.0,-1564.0,118,12.3,0.19164,21559.5,-1715.0,-273.5,0.00733,-594.0,0.5653039,7547.49,-907.4482,-443.0,0.009630654,19.0,123.0,24420.5,774.7538,-587.0,28125.0,14.0,5242.4604,257651.02,0.7692308,24420.5,-827.34595,9.0,1.1805037,14615.563,0.0,7547.49,0.0,45793.574,17,0.1025479,0.0,1.0,0.0,0.16332747
0.4992748,0.53707,0.07788329,71,0.5021294,-2082.0,-6872.0,50,4.8965516,0.14096875,20299.5,0.0,-5.3333335,0.030755,-29.0,0.5524862,59.4,-1452.0,693.0,0.3035514,34.0,568.0,341609.62,-1145.0,-451.0,72000.0,13.4,0.0,65296.125,0.9791667,152801.33,-1448.75,16.0,0.6329407,17711.875,0.61206895,12752.775,0.2,46636.965,14,0.1025479,0.023460606,0.6,0.2,0.09946862
0.6912104,0.5108563,0.051054917,-99,0.38945338,-818.0,-168.0,69,14.0,0.12407273,30708.0,0.0,-132.19705,0.002506,-897.0,0.41149184,595415.56,-907.4482,1011.9233,0.07275849,14.0,14.0,490517.25,774.7538,-416.93738,82500.0,15.0,5242.4604,257651.02,0.5,307208.47,-827.34595,10.0,1.111112,595415.56,0.0,64994.176,1.0,595415.56,6,0.1025479,20770.508,0.0,0.0,0.108909845
0.7592835,0.49927202,0.0548,107,0.5021294,-2384.1423,-10625.0,-114,5.8333335,0.2192,98640.0,-941.0,-10.0,0.018634,-796.0,0.25,46718.414,-2152.0,553.0,0.07275849,11.0,35.0,1194634.4,774.7538,-543.0,225000.0,18.0,5242.4604,1912500.0,0.8333333,307208.47,-1709.5,6.0,1.9998333,66072.2,0.0,49928.4,0.0,50036.4,17,0.2336,0.26666978,0.0,1.0,0.54450005
0.44896093,0.78988034,0.04427118,72,0.2993187,-2076.0,-9673.0,84,5.759494,0.18926667,25551.0,-595.0,-130.0,0.022625,-20.0,0.23390901,31.32,-1357.0,27236.0,0.38093203,35.0,455.0,102059.47,-1084.0,-1235.0,67500.0,14.4,2315.25,38291.58,0.8666667,307208.47,-1143.4,6.6666665,0.71078336,12483.286,0.16455697,2958.66,0.0,163201.6,16,0.0708,0.012389668,0.6,0.4,0.10492603
0.5704199,0.47045612,0.07293603,-89,0.25785106,-3283.0,-6439.0,-17,8.294118,0.20793334,56142.0,-1771.0,-16.666666,0.035792,-7.0,0.35076642,2.16,-1294.0,155.0,0.024654228,38.0,705.0,333404.9,-857.0,-373.0,135000.0,11.076923,0.0,70110.0,0.9361702,495148.0,-855.0,7.5,1.1081468,10206.336,0.3647059,2250.0,0.15384616,24422.49,14,0.0348,0.067922525,0.7692308,0.15384616,0.12282444
0.43146026,0.3360615,0.07901,-11,0.3316695,-743.0,-3943.0,-113,7.75,0.30388463,35554.5,-553.0,-27.0,0.035792,-264.0,0.26,15704.865,-907.4482,457.0,0.07275849,10.0,31.0,480.5,774.7538,-243.0,117000.0,16.0,5242.4604,257651.02,0.8,480.5,-827.34595,4.0,1.0733205,15705.844,0.0,15706.17,1.0,15706.17,17,0.0041,0.0,0.0,0.0,0.10556397
0.24485189,0.4382814,0.03603949,93,0.25545466,-4509.0,-5468.0,-2,16.875,0.23007895,39343.5,-261.0,-93.0,0.018029,-48.0,0.15663967,11602.53,-656.0,244.0,0.08859967,25.0,405.0,671445.9,-290.0,-127.0,57000.0,6.875,0.0,103285.516,0.9230769,82831.0,-706.5,5.2,0.89212704,26975.61,0.0,3375.0,0.0,44995.5,7,0.1025479,0.0,0.375,0.125,0.07095968
0.6639197,0.32331124,0.051271886,-116,0.70927125,-1363.0,-7092.0,104,12.071428,0.171325,30838.5,-564.0,-43.25,0.01885,-221.0,0.2992668,224.1,-1194.0,-86.0,0.07275849,43.0,169.0,24710.7,9763.0,-843.0,60000.0,12.0,4459.455,67500.0,0.9166667,30917.584,-112.0,12.0,0.8769218,4472.579,2.2857144,5692.59,0.0,5692.59,13,0.1025479,0.13385963,1.0,1.0,0.08780494
0.6901967,0.24853556,0.034533333,64,0.71779,-2384.1423,-6877.0,-56,13.6640625,0.04046875,11655.0,-1955.0,-68.0,0.006008,-30.0,0.85333335,892.26,-1516.0,388.0,0.0055017048,90.0,1749.0,238736.3,-420.0,-701.0,288000.0,14.333333,2215.395,161205.0,0.9153846,126787.0,-1066.3334,27.866667,0.97049737,44452.254,0.2109375,7872.975,0.41666666,629071.1,11,0.0574,0.068818875,0.5,0.33333334,0.085664436
0.7015663,0.5108563,0.07923881,52,0.5021294,-1143.0,-8863.0,126,18.833334,0.1617,43659.0,-639.0,-132.19705,0.022625,-93.0,0.49003592,8649.765,-1806.0,1011.9233,0.0029209151,30.0,226.0,490517.25,-1256.0,-416.93738,270000.0,11.714286,81794.48,436500.0,1.0,307208.47,-1283.0,28.0,0.95082307,8653.23,0.0,2250.0,0.5714286,8653.545,13,0.0819,0.0,0.2857143,0.14285715,0.0
0.55382186,0.5108563,0.092367716,-36,0.5021294,-2684.0,-5701.0,11,10.421053,0.08891111,18004.5,0.0,-132.19705,0.019101,-200.0,1.0388771,0.945,-907.4482,1011.9233,0.0043571778,36.0,396.0,490517.25,774.7538,-416.93738,67500.0,12.75,5242.4604,257651.02,0.93333334,307208.47,-827.34595,20.0,0.8580997,12573.729,4.1842103,4537.62,0.25,217631.39,9,0.1025479,0.1894924,0.5,0.0,0.1359947
0.04581141,0.4902575,0.0729438,-117,0.5021294,-2101.0,-1261.0,-87,2.0769231,0.24194,54436.5,0.0,-132.19705,0.025164,-9.0,0.3014954,16.785,-424.0,1011.9233,0.1796565,24.0,108.0,176917.0,-240.0,-416.93738,112500.0,12.9,1464.435,34036.5,0.9259259,307208.47,-631.6667,16.6,0.5933509,27704.281,0.115384616,5269.86,0.3,89354.61,10,0.1025479,371.2966,0.4,0.5,0.09813898
0.6224359,0.6785677,0.0806072,-124,0.22716883,-911.0,-2142.0,-126,11.462687,0.18036667,24349.5,-867.0,-132.19705,0.002042,-20.0,0.4469074,41.49,-339.0,1011.9233,0.0027041596,53.0,768.0,42060.477,759.0,-416.93738,67500.0,11.166667,0.0,97266.67,0.9411765,307208.47,-492.2857,14.0,0.9552328,12367.627,0.0,4500.0,0.6666667,209925.0,14,0.1025479,0.9107163,0.33333334,0.33333334,0.0
0.5966918,0.5108563,0.05145065,-74,0.5635319,-3574.0,-8329.0,3,21.18919,0.108428575,17077.5,0.0,-21.0,0.009549,-31.0,0.47451192,5018.085,-907.4482,1470.0,0.004919542,37.0,784.0,490517.25,774.7538,-356.0,78750.0,18.5,0.0,257651.02,0.94871795,307208.47,-827.34595,16.0,0.92259175,9898.71,0.0,5018.085,0.25,22374.54,16,0.0553,0.0,0.25,0.5,0.0
0.74409115,0.3217353,0.04421616,125,0.5021294,-11520.0,-1797.0,-53,5.0,0.2561,34573.5,-641.0,-39.2,0.030755,-289.0,0.17265193,6632.01,-1041.0,301.0,0.07275849,14.0,60.0,353133.25,-734.0,-4.0,45000.0,16.0,0.0,78682.5,0.9230769,405482.5,-972.0,12.0,0.90449274,6633.4536,0.0,6633.585,0.0,6633.585,12,0.0943,0.0,1.0,0.0,0.0
0.5564195,0.7463002,0.044400465,-42,0.5184999,-4114.0,-6861.0,121,5.7659574,0.3657,16456.5,-2145.0,-1041.0,0.007305,-1197.0,0.12141227,335.34,-1172.0,1011.9233,0.0019900822,36.0,271.0,2552.3333,-988.0,-1085.0,15000.0,10.5,5242.4604,73453.5,0.95454544,307208.47,-964.0,14.0,0.9358752,16383.3955,0.40425533,8256.015,0.25,28328.535,7,0.0076,0.093791984,0.0,0.0,1.2683167e-05
0.51466537,0.42765737,0.03226,-95,0.1009618,-2718.0,-5748.0,27,7.8551726,0.26883334,36292.5,-1570.0,-302.66666,0.035792,-10.0,0.12,1.35,-875.0,-619.0,0.33333334,30.0,1139.0,747506.2,951.0,-102.0,67500.0,13.5,0.0,717750.0,0.8888889,709598.4,-684.0,32.0,0.6666667,10006.248,1.4965518,5625.0,0.5,256500.0,15,0.1025479,0.09832188,0.5,0.25,0.08192415
